transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-04-13,North,Monitor,Accessories,297.06984022125573,3
2023-03-12,East,Keyboard,Accessories,102.07289049011976,3
2022-09-28,East,Monitor,Accessories,323.7312072228496,6
2022-04-17,East,Keyboard,Accessories,107.32467245717845,5
2022-03-13,North,Keyboard,Accessories,107.80844407558332,9
2023-12-02,South,Tablet,Electronics,381.6003997172011,1
2022-01-21,East,Laptop,Electronics,1088.395797193935,5
2023-09-07,South,Keyboard,Accessories,95.22133599790659,6
2022-05-02,South,Smartphone,Electronics,764.5931752993134,5
2023-04-12,North,Monitor,Accessories,324.56161960349806,8
2022-08-03,North,Smartphone,Electronics,999999.0,4
2022-11-27,East,Monitor,Accessories,274.90223757613376,6
2023-04-04,South,Tablet,Electronics,370.8302876808881,5
2022-03-29,West,Keyboard,Accessories,,7
2023-01-08,South,Laptop,Electronics,1231.3012195605415,4
2022-04-10,East,Keyboard,Accessories,104.70828051014007,-50
2023-10-26,North,Monitor,Accessories,321.5786346339238,4
2022-05-11,South,Laptop,Electronics,1305.7527721934985,5
2023-10-24,North,Keyboard,Accessories,94.03409114772884,5
2022-11-05,South,Laptop,Electronics,1154.3453963337718,5
2022-12-10,East,Monitor,Accessories,284.41937284468986,6
2023-05-07,West,Tablet,Electronics,388.70092539729103,5
2023-02-18,East,Tablet,Electronics,433.1732085939,3
2023-01-21,North,Keyboard,Accessories,101.50225133878723,3
2022-07-11,North,Smartphone,Electronics,838.1107035719199,5
2022-10-04,North,Monitor,Accessories,299.4071541676069,4
2022-06-10,East,Keyboard,Accessories,90.57715826672249,5
2023-04-05,East,Keyboard,Accessories,91.28390971995628,2
2022-11-10,West,Tablet,Electronics,403.03384250143085,8
2022-01-22,North,Laptop,Electronics,1252.5093683568064,4
2022-09-10,East,Monitor,Accessories,282.9198316517239,1
2023-07-15,South,Laptop,Electronics,1253.2582977581533,3
2023-04-20,East,Monitor,Accessories,318.63994640901075,6
2022-02-28,East,Smartphone,Electronics,785.9035965379379,7
2023-05-26,East,Tablet,Electronics,419.7135386275284,5
